,inputs,targets,outputs
1787,darmiyaan,दरमियान,दरमियां													
1788,darmiyan,दरमियान,दरमियां													
1789,darjano,दर्जनों,दर्जनोंों											
1790,darjanon,दर्जनों,दर्जनोों
1791,darp,दर्प,दरर
1792,darra,दर्रा,दररा
1793,dalbadal,दलबदल,दलबदलल														
1794,dalbadl,दलबदल,दलबदड़														
1795,dali,दली,डाली																
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज,दस्तावेज												
1799,dahan,दहन,दाहन
1800,dahal,दहल,दाहल
1801,da,दा,दा
1802,daakhil,दाखिल,दाखिल
1803,dakhil,दाखिल,दाखिल
1804,daakhile,दाखिले,दाखिले														
1805,dakhile,दाखिले,दाखिलेे													
1806,daataa,दाता,दाता
1807,data,दाता,दतटा
1808,dadari,दादरी,दाारी
1809,daanshil,दानशील,दांशिल														
1810,danshil,दानशील,दंशशिल														
1811,daabholkar,दाभोलकर,दाभोककर
1812,dabholkar,दाभोलकर,दाोलकक														
1813,damale,दामले,दमाले															
1814,damle,दामले,दममेे
1815,dayitv,दायित्व,दायित्
1816,dayitva,दायित्व,दायित्व
1817,dayitwa,दायित्व,दायित्व
1818,dayitvon,दायित्वों,दायित्वों
1819,dayityon,दायित्वों,दायित्यों
1820,darul,दारूल,दारुल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,दवव
1824,daw,दाव,दाव
1825,daah,दाह,दाह
1826,dah,दाह,दाह
1827,dikhla,दिखला,दिख्ला
1828,dikhlaa,दिखला,दिख्ला
1829,dikhaaiye,दिखाइये,दिखाइयें												
1830,dikhaiye,दिखाइये,दिखाइयें												
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखायी
1834,dikhaaee,दिखाईं,दिखाई
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखाइनं
1837,dikhaee,दिखाईं,दिखाईी
1838,dikhai,दिखाईं,दिखाई
1839,dikhayin,दिखाईं,दिखाइिं
1840,dikhai,दिखायी,दिखाई
1841,dikhayi,दिखायी,दिखायी
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाई
1844,dikhai,दिखार्इ,दिखाई
1845,dikhayi,दिखार्इ,दिखायी
1846,dita,दिता,दीता
1847,ditaa,दिता,दीता
1848,dinaank,दिनांक,दिनानक
1849,dinank,दिनांक,दीनानक
1850,dirham,दिरहम,दीरहाम
1851,dilaaye,दिलाये,दिलाये														
1852,dilaye,दिलाये,दिलाये														
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दिवानी
1855,divy,दिव्य,डाइ्
1856,divya,दिव्य,दिव्या
1857,divyata,दिव्यता,दिव्यता
1858,divya,दिव्या,दिव्या
1859,deepan,दीपन,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपन,दीपन
1862,deepsingh,दीपसिंह,दीपिगह
1863,dipsingh,दीपसिंह,दीपििंह
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीया,दीया
1867,diya,दीया,दिया
1868,dukaanon,दुकानों,दुकानोों
1869,dukanon,दुकानों,दुकानों
1870,dukke,दुक्के,दुक्ेे														
1871,dukhan,दुखन,दुखनन
1872,dukhit,दुखित,दुखिट
1873,dukhiyon,दुखियों,दुखियोंं
1874,dukhon,दुखों,दूखोंं
1875,dubhashiyon,दुभाषियों,दुभाषिोोंों
1876,durgun,दुर्गुण,डुर्गुणण												
1877,durghatna,दुर्घटना,दुघ्घटना
1878,durghtna,दुर्घटना,दुढ़गनना
1879,duneerti,दुर्नीति,दुनूनृति
1880,durniti,दुर्नीति,दुर्निति
1881,durbhiksh,दुर्भिक्ष,दूर्ढीक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुवाधाएं
1886,dune,दूने,डूने
1887,doordarshan,दूरदर्शन,डूर्रर्रन	
1888,durdarshan,दूरदर्शन,दूरदरर्रनश
1889,dradh,दृढ़,दृढ़
1890,dridh,दृढ़,दृद्ध
1891,dekhoge,देखोगे,देखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देवनार,देवा
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,डेवापुर
1901,devi,देवी,डेवी
1902,devisingh,देवीसिंह,देवीिंगहोंग									
1903,devisinh,देवीसिंह,दिवििजी
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकाल
1906,deshke,देशके,देशकक
1907,desai,देसाई,देसाई
1908,doge,दोगे,दोगे
1909,dvadash,द्वादश,द्वादश
1910,dwaadas,द्वादश,द्वादास
1911,dvivedi,द्विवेदी,द्विवीी
1912,dwivedi,द्विवेदी,द्वविदी
1913,dhande,धंधे,धंधे
1914,dhandhe,धंधे,धंधे
1915,dhndhe,धंधे,धनधेे
1916,dhandhon,धंधों,धनधोंं
1917,dhandon,धंधों,धंधों
1918,dhakelte,धकेलते,धकेलेे														
1919,dhkelate,धकेलते,धकेलते
1920,dhatana,धटना,धटना
1921,dhatna,धटना,धटना
1922,dhankuber,धनकुबेर,धनकबु
1923,dhanadhany,धनधान्य,धननढानय
1924,dhandhaanya,धनधान्य,धन्धान्य
1925,dhandhany,धनधान्य,धनधान्य
1926,dhandhanya,धनधान्य,धनधान्य
1927,dhamkaataa,धमकाता,धमकता
1928,dhamkata,धमकाता,धमाकता
1929,dhamm,धम्म,धमम
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मन
1933,dharmraj,धर्मराज,धर्मजा
1934,dharmesh,धर्मेश,धर्मश
1935,dhasmaanaa,धस्माना,धस्मान
1936,dhasmana,धस्माना,धस्माना
1937,dhaak,धाक,धाक
1938,dhak,धाक,धकक
1939,dhaaga,धागा,धाग
1940,dhaagaa,धागा,धागा
1941,dhaga,धागा,धगगा
1942,dhaatuein,धातुएं,धातुएं
1943,dhaatuyein,धातुएं,धातयं
1944,dhtuen,धातुएं,धट्यूं
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धराक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धररी
1949,dhuan,धुआं,धुआन
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनौई
1952,dhuriya,धुरिया,धुरिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धूनी,धूनीनी														
1955,dhairyavaan,धैर्यवान,धैर्याां
1956,dhairyawan,धैर्यवान,धैर्ावान
1957,dhiryavan,धैर्यवान,धैर्यान
1958,dhiryawaan,धैर्यवान,धैर्याां
1959,dhokebaaj,धोखेबाज,धोखेबाज
1960,dhokebaaz,धोखेबाज,धोखेबाज
1961,dhokebaj,धोखेबाज,धोखेााज
1962,dhokebaz,धोखेबाज,धोखेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज
1965,dhona,धोना,धोना
1966,dhonaa,धोना,धोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोराजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्येयवादी,ध्येयाववादी									
1971,dhyeywadi,ध्येयवादी,ध्येयव्यवादी
1972,dyeyvadi,ध्येयवादी,द्येयावदी
1973,dhrupad,ध्रुपद,ध्रुनपदद
1974,drupad,ध्रुपद,ड्रु
1975,nandanvan,नंदनवन,नंदनवान
1976,nadsa,नक्सल,नडसस
1977,naksal,नक्सल,नक्सल
1978,naxal,नक्सल,नक्सल
1979,naksalavaad,नक्सलवाद,नक्सलवाद
1980,naksalwaad,नक्सलवाद,नक्सलवाद
1981,naksalwad,नक्सलवाद,नक्सलवाद
1982,naxalvaaad,नक्सलवाद,नक्सलवााद
1983,naxalwaad,नक्सलवाद,नक्सलवाद
1984,naksaliyon,नक्सलियों,नक्सलिोों
1985,naxaliyon,नक्सलियों,नक्सलीोों
1986,naksali,नक्सली,नक्सली
1987,naxali,नक्सली,नक्सली
1988,nagaada,नगाड़ा,नगादा
1989,nagaadaa,नगाड़ा,नगादा
1990,nagaaraa,नगाड़ा,नगारा
1991,nageene,नगीने,नाीन
