,inputs,targets,outputs
1729,teji,तेजी,तेजी
1730,tel,तेल,तेल
1731,telon,तेलों,तेललों
1732,to,तो,टू
1733,toh,तो,तो
1734,taul,तौल,तौल
1735,tyohaar,त्यौहार,इ्रौहार													
1736,tyohar,त्यौहार,त्यौहार
1737,tyoihar,त्यौहार,त्यौहार
1738,tyauharon,त्यौहारों,त्यौहारों
1739,tyoharon,त्यौहारों,त्यौहारों
1740,tyoiharon,त्यौहारों,त्यौहारों
1741,trijata,त्रिजटा,तृजाता
1742,trijta,त्रिजटा,तृजजात														
1743,triya,त्रिया,तृराया
1744,tremasik,त्रैमासिक,क्रामूसिकक										
1745,trimasik,त्रैमासिक,क्रामिििक
1746,tse,त्से,त्े
1747,thaki,थकी,थकीी
1748,thki,थकी,थकीी
1749,tharti,थर्टी,थररती
1750,thirty,थर्टी,थरर्ी
1751,thane,थाणे,थाणे
1752,thaanvi,थानवी,थान्
1753,thanvi,थानवी,थननी
1754,theateron,थिएटरों,थियटटो
1755,theatron,थिएटरों,थियटरों													
1756,theaters,थिएटर्स,थियटरट्													
1757,theater,थियेटर,थियटटर														
1758,theatre,थियेटर,थिएरटर														
1759,theateron,थियेटरों,थियटटो
1760,theatron,थियेटरों,थियटरों													
1761,thitron,थियेटरों,थियटरंं													
1762,theaters,थियेटर्स,थियटरट्													
1763,theatrs,थियेटर्स,थियटररसस												
1764,thiyeters,थियेटर्स,थियरर्स
1765,thirake,थिरके,थिरके
1766,thirke,थिरके,थिरकक
1767,thief,थीफ,थीफ
1768,then,थेन,थेन
1769,theni,थेनी,थेनी
1770,thailee,थैली,थैली
1771,thaili,थैली,थैली
1772,thaile,थैले,थैले
1773,dang,दंग,दंंग
1774,danga,दंगा,दांा
1775,dangon,दंगों,दंंगं
1776,dampati,दंपति,दंपति
1777,danpati,दंपति,दंपतीी														
1778,dampatiyon,दंपतियों,दंपतियों
1779,dampattiyon,दंपतियों,दंपतियों
1780,danptiyon,दंपतियों,दंपतियों
1781,dadreva,ददरेवा,ददरवव
1782,dadrewa,ददरेवा,ददरदवा
1783,damoh,दमोह,दमऊओ
1784,dardara,दरदरा,दरदा
1785,dardraa,दरदरा,दरर्ा
1786,durdhara,दरदरा,दुरधरा
1787,darmiyaan,दरमियान,दरियियंं												
1788,darmiyan,दरमियान,दरियियं
1789,darjano,दर्जनों,दरमजों
1790,darjanon,दर्जनों,दरमजंंंं												
1791,darp,दर्प,दरप
1792,darra,दर्रा,दररा
1793,dalbadal,दलबदल,दलबदल
1794,dalbadl,दलबदल,दलबदल
1795,dali,दली,दाी
1796,dastaanaa,दस्ताना,दस्ताा
1797,dastana,दस्ताना,दस्ताा
1798,dastavej,दस्तावेज,दस्ताज़
1799,dahan,दहन,दहन
1800,dahal,दहल,दहा
1801,da,दा,दा
1802,daakhil,दाखिल,दाखील
1803,dakhil,दाखिल,दाखल
1804,daakhile,दाखिले,दाखिल
1805,dakhile,दाखिले,दाखलल
1806,daataa,दाता,दाता
1807,data,दाता,दाता																
1808,dadari,दादरी,दरदार
1809,daanshil,दानशील,दानिल
1810,danshil,दानशील,दांशी
1811,daabholkar,दाभोलकर,दाभग़क
1812,dabholkar,दाभोलकर,दभकललरा
1813,damale,दामले,दममले
1814,damle,दामले,दममले
1815,dayitv,दायित्व,दायित्
1816,dayitva,दायित्व,दायित्व
1817,dayitwa,दायित्व,दायित्वव												
1818,dayitvon,दायित्वों,दाय्यंंो
1819,dayityon,दायित्वों,नात्यययो
1820,darul,दारूल,दररल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,दवव
1824,daw,दाव,दाव
1825,daah,दाह,दहा
1826,dah,दाह,दहह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइये,दिखाइये
1830,dikhaiye,दिखाइये,दिखाइये													
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखाय
1834,dikhaaee,दिखाईं,दिखाईं
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखाइन
1837,dikhaee,दिखाईं,दिखाईं
1838,dikhai,दिखाईं,दिखाई
1839,dikhayin,दिखाईं,दिखाइनं
1840,dikhai,दिखायी,दिखाई
1841,dikhayi,दिखायी,दिखाय
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाईे
1844,dikhai,दिखार्इ,दिखाई
1845,dikhayi,दिखार्इ,दिखाय
1846,dita,दिता,दिता
1847,ditaa,दिता,दिता
1848,dinaank,दिनांक,दिनां
1849,dinank,दिनांक,दिनं
1850,dirham,दिरहम,दररहम
1851,dilaaye,दिलाये,दिलाये
1852,dilaye,दिलाये,दिलाये
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दिवानी
1855,divy,दिव्य,दिव्
1856,divya,दिव्य,दिव्या
1857,divyata,दिव्यता,दिव्ययता												
1858,divya,दिव्या,दिव्या
1859,deepan,दीपन,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपन,दीपन
1862,deepsingh,दीपसिंह,दीपसिहह
1863,dipsingh,दीपसिंह,दीपििघं													
1864,deepika,दीपिका,दीपक
1865,dipika,दीपिका,दीपिका														
1866,deeya,दीया,दीया
1867,diya,दीया,दियय
1868,dukaanon,दुकानों,दुकांं
1869,dukanon,दुकानों,दुकांं
1870,dukke,दुक्के,दुक्के
1871,dukhan,दुखन,दुखा
1872,dukhit,दुखित,दुूठि
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दुखों
1875,dubhashiyon,दुभाषियों,दुभाहिं
1876,durgun,दुर्गुण,दुरगुं
1877,durghatna,दुर्घटना,दुर््गा
1878,durghtna,दुर्घटना,दृढञपता
1879,duneerti,दुर्नीति,दूरनीत
1880,durniti,दुर्नीति,दूर्णयि
1881,durbhiksh,दुर्भिक्ष,दुरभिि
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुवाधाएं
1886,dune,दूने,दून
1887,doordarshan,दूरदर्शन,दूरगष्ण													
1888,durdarshan,दूरदर्शन,दूर्द्र
1889,dradh,दृढ़,द्ढ़
1890,dridh,दृढ़,दृढ़
1891,dekhoge,देखोगे,देखोगे
1892,denevaali,देनेवाली,देनववाली
1893,denevali,देनेवाली,देनववाली
1894,denewaali,देनेवाली,देननवाले												
1895,denewali,देनेवाली,देनुवाले												
1896,deonar,देवनार,दीवनार														
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापु
1900,devapur,देवापुर,देवापुर													
1901,devi,देवी,देवी
1902,devisingh,देवीसिंह,देवीसिियं
1903,devisinh,देवीसिंह,देविििहह
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशक
1906,deshke,देशके,देशके
1907,desai,देसाई,देसाई
1908,doge,दोगे,दोग
1909,dvadash,द्वादश,द्वा
1910,dwaadas,द्वादश,द्वाद
1911,dvivedi,द्विवेदी,द्वविदे
1912,dwivedi,द्विवेदी,द्वविदे
1913,dhande,धंधे,धंधे
1914,dhandhe,धंधे,धंधे
1915,dhndhe,धंधे,ढंधाे															
1916,dhandhon,धंधों,धधंोंं
1917,dhandon,धंधों,धनुंंं
1918,dhakelte,धकेलते,धकेलले
1919,dhkelate,धकेलते,धकेलले
1920,dhatana,धटना,धााना
1921,dhatna,धटना,धारन
1922,dhankuber,धनकुबेर,धन्बुके
1923,dhanadhany,धनधान्य,धनधान्य
1924,dhandhaanya,धनधान्य,धनधाय
1925,dhandhany,धनधान्य,धनधान्
1926,dhandhanya,धनधान्य,धनधाय
1927,dhamkaataa,धमकाता,धमाका
1928,dhamkata,धमकाता,धम्ाा
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्ननथ
1933,dharmraj,धर्मराज,धर्नभा
1934,dharmesh,धर्मेश,धर्मोस
1935,dhasmaanaa,धस्माना,धर्माना
1936,dhasmana,धस्माना,धा्मना
1937,dhaak,धाक,धाक
1938,dhak,धाक,धाक
1939,dhaaga,धागा,धागा
1940,dhaagaa,धागा,धागा
1941,dhaga,धागा,धागा
1942,dhaatuein,धातुएं,धातुएं
1943,dhaatuyein,धातुएं,धातुएं
1944,dhtuen,धातुएं,धततों
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धारक
